datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-28 02:16:11	4297	8723118	381037	15	1825	9	959	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:17:11	4301	8724661	381178	15	1825	9	959	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:18:11	4309	8741064	381967	15	1826	9	959	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:19:11	4312	8755007	382183	15	1826	9	959	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:20:11	4314	8756565	382266	15	1826	9	959	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:21:11	4319	8777952	382620	15	1826	9	959	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:22:11	4325	8783908	382880	15	1826	9	960	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:23:11	4328	8794774	383591	15	1826	9	960	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:24:11	4329	8795463	383625	15	1826	9	960	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:25:11	4333	8799632	383913	15	1826	9	960	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:26:11	4334	8808276	383945	15	1826	9	960	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:27:11	4337	8811488	384082	15	1826	9	960	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:28:11	4338	8815864	384120	15	1826	9	960	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:29:11	4344	8823891	384396	15	1826	9	960	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:30:11	4346	8837033	385241	15	1828	9	960	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:31:11	4349	8847280	385383	15	1828	9	961	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:32:11	4351	8849201	385464	15	1828	9	961	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:34:11	4352	8851788	385499	15	1828	9	961	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:35:11	4354	8855560	385648	15	1828	9	961	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:36:11	4357	8857210	385713	15	1828	9	961	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:37:11	4358	8865735	386430	15	1828	9	961	0.31000000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.408	R	0.408	[]
2017-09-28 02:38:11	4363	8886873	387278	15	1834	9	961	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.409	R	0.409	[]
2017-09-28 02:39:11	4365	8887623	387349	15	1834	9	961	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.409	R	0.409	[]
2017-09-28 02:40:11	4366	8893189	387485	15	1834	9	961	0.31200000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.409	R	0.409	[]
2017-09-28 02:41:11	4369	8918810	387902	15	1838	9	961	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.409	R	0.409	[]
2017-09-28 02:42:11	4371	8928006	388128	15	1838	9	961	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.409	R	0.409	[]
2017-09-28 02:43:11	4374	8931264	388233	15	1838	9	961	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.409	R	0.409	[]
2017-09-28 02:44:11	4378	8936059	388424	15	1838	9	961	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.409	R	0.409	[]
2017-09-28 02:46:11	4381	8943117	388576	15	1838	9	961	0.31400000000000006	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.409	R	0.409	[]
2017-09-28 02:47:11	4386	8965318	388934	15	1839	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.399	R	0.409	R	0.409	[]
2017-09-28 02:48:11	4390	8974918	389235	15	1840	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:49:11	4392	8993164	389439	15	1840	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:50:11	4393	8994156	389515	15	1840	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:51:11	4395	9003732	389653	15	1840	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:52:11	4397	9011422	389737	15	1840	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:53:11	4399	9016491	389808	15	1841	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:54:11	4402	9026547	389963	15	1841	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:55:11	4405	9040182	390068	15	1841	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:56:11	4407	9045344	390250	15	1841	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:57:11	4408	9046350	390284	15	1841	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:58:11	4409	9046840	390322	15	1841	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 02:59:11	4410	9047383	390472	15	1841	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:00:11	4411	9048165	390510	15	1841	9	985	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:02:11	4419	9069381	390843	15	1842	9	986	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:04:11	4421	9070318	390910	15	1842	9	986	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:06:11	4422	9071141	390949	15	1842	9	986	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:08:11	4423	9073742	391611	15	1845	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:10:11	4425	9076338	391679	15	1845	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:13:11	4427	9078553	391755	15	1845	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:15:11	4428	9078931	391791	15	1845	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:16:11	4430	9080000	391857	15	1845	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:17:11	4432	9089725	392071	15	1845	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:19:11	4433	9093767	392103	15	1845	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:20:11	4435	9097749	392251	15	1845	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:21:11	4437	9101179	392408	15	1846	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:22:11	4438	9104691	392454	15	1846	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:23:11	4439	9109339	392486	15	1846	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:24:11	4440	9111103	392522	15	1846	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:25:11	4442	9120127	392586	15	1846	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:26:11	4446	9131023	392806	15	1846	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:28:11	4447	9139142	392916	15	1846	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:29:11	4448	9139546	392948	15	1846	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:31:11	4450	9149938	393245	15	1848	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:32:11	4452	9151379	393392	15	1848	9	986	0.30400000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:33:11	4453	9153361	393450	15	1848	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.4	R	0.409	R	0.409	[]
2017-09-28 03:34:11	4456	9165394	393657	15	1848	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:35:11	4457	9166022	393729	15	1848	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:36:11	4458	9166380	393785	15	1848	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:37:11	4459	9166724	393819	15	1848	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:40:11	4460	9177826	393929	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:41:11	4461	9186182	393961	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:42:11	4462	9193165	393993	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:44:11	4463	9200739	394098	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:46:11	4464	9204601	394130	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:48:11	4466	9205741	394199	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:50:11	4468	9211315	394277	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:51:11	4470	9222449	394343	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:52:11	4472	9230230	394417	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:54:11	4473	9230583	394466	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 03:58:11	4475	9237585	394606	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:00:11	4476	9246366	394771	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:01:11	4477	9251995	394851	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:06:11	4478	9257140	394883	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:08:11	4479	9257655	394915	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:10:11	4480	9258175	394949	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:12:11	4482	9260758	395019	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:13:11	4484	9270045	395093	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:14:11	4485	9274958	395229	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:15:11	4486	9275380	395262	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:17:11	4487	9276191	395295	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:19:11	4489	9281565	395391	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:21:11	4490	9284671	395423	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:23:11	4492	9299836	395523	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:24:11	4493	9300611	395558	15	1849	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:25:11	4494	9301384	395630	15	1850	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:26:11	4495	9302072	395677	15	1850	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:29:11	4496	9304593	395709	15	1850	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:30:11	4497	9307789	395749	15	1850	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:34:11	4499	9317298	395815	15	1850	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:37:11	4501	9319557	395888	15	1850	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:38:11	4503	9321169	395977	15	1850	9	993	0.30200000000000005	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:39:11	4505	9325740	396173	15	1850	16	1015	0.29200000000000004	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[S:PG2, D:PG2]
2017-09-28 04:41:11	4506	9326558	396206	15	1850	16	1015	0.29200000000000004	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:43:11	4507	9326937	396241	15	1850	16	1015	0.29200000000000004	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:45:11	4508	9331370	396396	15	1850	16	1029	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:46:11	4510	9336998	396525	15	1850	16	1030	0.28400000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:48:11	4511	9350522	396566	15	1850	16	1030	0.28400000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:50:11	4512	9351692	396605	15	1850	16	1030	0.28400000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:52:11	4513	9352379	396643	15	1850	16	1030	0.28400000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:53:11	4514	9352919	396678	15	1850	16	1030	0.28400000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 04:58:11	4515	9353496	396710	15	1850	16	1030	0.28400000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.41	R	0.41	[]
2017-09-28 05:00:11	4517	9363066	397052	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:03:11	4518	9369367	397084	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:05:11	4519	9380191	397148	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:06:11	4520	9385985	397214	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:11:11	4521	9392168	397278	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:17:11	4522	9392756	397381	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:21:11	4523	9393313	397422	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:40:11	4524	9394679	397460	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:41:11	4525	9395541	397502	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:46:11	4526	9395931	397534	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 05:56:11	4527	9396461	397573	15	1853	16	1031	0.28600000000000003	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 06:24:11	4528	9397947	397660	15	1853	16	1045	0.28	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 06:27:11	4529	9398511	397702	15	1853	16	1045	0.28	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 06:28:11	4530	9401127	397746	15	1853	16	1045	0.28	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 06:42:11	4531	9401931	397794	15	1853	16	1045	0.28	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 06:51:11	4532	9403344	397826	15	1853	16	1045	0.28	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 07:21:11	4533	9418248	397916	15	1853	16	1059	0.272	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 08:08:11	4534	9425028	397950	15	1853	16	1059	0.272	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 08:09:11	4535	9433086	398037	15	1853	16	1059	0.272	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 08:10:11	4537	9434108	398148	15	1854	16	1059	0.274	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 08:11:11	4541	9445509	398356	15	1855	16	1059	0.274	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 08:12:11	4543	9447175	398460	15	1855	16	1059	0.274	R34-3058	19F	236	R	0.0	R	0.0	R	0.401	R	0.411	R	0.411	[]
2017-09-28 08:13:11	4546	9453714	398781	15	1855	16	1059	0.274	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:14:11	4550	9459171	399554	15	1855	16	1059	0.274	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:15:11	4554	9465013	400171	15	1855	16	1178	0.22399999999999998	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:16:11	4556	9467398	400386	15	1855	16	1178	0.22399999999999998	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:17:11	4560	9474899	400663	15	1855	16	1179	0.22199999999999998	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:18:11	4562	9484041	400764	15	1855	16	1179	0.22199999999999998	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:19:11	4564	9487505	400962	15	1856	16	1179	0.22199999999999998	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:20:11	4568	9501587	401861	15	1856	16	1195	0.21599999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:21:11	4572	9507230	401996	15	1856	16	1195	0.21599999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:22:11	4577	9513519	402209	15	1856	16	1195	0.21599999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:23:11	4580	9519986	402756	15	1856	16	1195	0.21599999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:24:11	4584	9529291	402937	15	1856	16	1195	0.21599999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:25:11	4585	9530812	402970	15	1856	16	1195	0.21599999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:26:11	4589	9537095	403256	15	1857	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:27:11	4591	9539504	403322	15	1857	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:28:11	4596	9548664	403588	15	1857	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:29:11	4599	9558378	403938	15	1857	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:30:11	4602	9563784	404039	15	1857	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:31:11	4606	9574792	404228	15	1857	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:32:11	4608	9577544	404317	15	1858	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:34:11	4610	9579558	404385	15	1858	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:35:11	4614	9588672	405002	15	1858	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:36:11	4615	9595040	405180	15	1858	16	1195	0.21799999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:37:11	4620	9600559	405401	15	1858	16	1210	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.411	R	0.411	[]
2017-09-28 08:38:11	4623	9602223	405611	15	1858	16	1210	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:39:11	4626	9609123	405808	15	1859	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:40:11	4627	9617619	405877	15	1859	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:41:11	4628	9618067	405951	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:43:11	4631	9622207	406056	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:44:11	4634	9624188	406170	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
