datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 04:04:53	34861	84688959	8061613	3	109355	16	20091	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:07:53	34862	84691792	8061694	3	109355	16	20094	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:08:53	34863	84693721	8061728	3	109355	16	20094	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:12:53	34864	84696647	8062008	3	109355	16	20094	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:13:53	34865	84698900	8062042	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:14:53	34866	84700716	8062229	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:23:53	34867	84702872	8062652	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:24:53	34868	84704534	8062684	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:26:53	34869	84707534	8062716	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:37:53	34871	84711250	8062850	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:40:53	34872	84714152	8062885	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:42:53	34873	84716496	8062920	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:47:53	34874	84718748	8062952	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:53:53	34875	84720823	8063055	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:55:53	34876	84723874	8063087	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:18:53	34877	84725985	8063120	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:24:53	34879	84731007	8063186	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:30:53	34880	84732815	8063257	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:44:53	34881	84737012	8063290	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:05:53	34882	84739246	8063330	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:43:53	34883	84740852	8063366	3	109355	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:45:53	34884	84742578	8063480	3	109356	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 08:50:53	34885	84744545	8063513	3	109356	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:10:53	34886	84746450	8063553	3	109356	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:13:53	34887	84748904	8063586	3	109356	16	20095	0.69	8QTW4	15A	63	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
