datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 01:56:52	70395	164123371	23324693	3	459206	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:57:52	70398	164128879	23324962	3	459206	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:58:52	70401	164134051	23326319	3	459206	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 01:59:52	70403	164139257	23326447	3	459206	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:00:52	70407	164146903	23327697	3	459211	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:01:52	70410	164154483	23328000	3	459211	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:02:52	70412	164158586	23328419	3	459211	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:03:52	70415	164164952	23328890	3	459211	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:04:52	70417	164169432	23328957	3	459211	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:05:52	70422	164179979	23329682	3	459213	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:06:52	70425	164186129	23330328	3	459219	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:07:52	70429	164192905	23330981	3	459219	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:08:52	70431	164197538	23331040	3	459219	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:09:52	70433	164200872	23331220	3	459219	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:10:52	70434	164203723	23331241	3	459219	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:11:52	70437	164211224	23332321	3	459222	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:12:52	70439	164215409	23332593	3	459222	12	77378	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:13:52	70443	164222390	23332768	3	459222	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:14:52	70446	164230396	23333139	3	459222	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:15:52	70451	164239390	23333502	3	459222	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:16:52	70455	164246395	23334716	3	459222	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:17:52	70459	164256099	23335837	3	459233	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:18:52	70464	164265580	23336502	3	459233	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:19:52	70467	164270774	23336644	3	459233	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.759	R	0.209	R	0.217	[]
2017-05-27 02:20:52	70471	164279453	23338216	3	459243	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:21:52	70474	164284387	23338626	3	459243	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:22:52	70479	164297925	23339118	3	459243	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:23:52	70481	164302858	23340404	3	459270	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:24:52	70483	164306928	23340688	3	459270	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:25:52	70490	164321104	23341463	3	459277	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:26:52	70493	164327030	23342097	3	459277	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:27:52	70496	164332510	23342663	3	459280	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:28:52	70498	164337673	23342957	3	459280	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:29:52	70500	164342690	23344270	3	459288	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:30:52	70501	164344436	23344293	3	459288	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:31:52	70503	164349922	23344816	3	459288	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:32:52	70507	164357313	23345563	3	459288	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:33:52	70510	164362583	23346047	3	459294	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:34:52	70512	164367400	23346477	3	459294	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:35:52	70513	164369294	23346495	3	459294	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:36:52	70515	164373239	23346955	3	459294	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:37:52	70517	164378350	23347654	3	459297	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:38:52	70519	164382725	23348088	3	459301	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:39:52	70521	164387477	23348295	3	459301	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:40:52	70525	164397556	23349139	3	459301	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:41:52	70528	164405154	23349552	3	459301	12	77379	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:42:52	70529	164407240	23349630	3	459301	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:43:52	70533	164413918	23349934	3	459301	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:44:52	70535	164417795	23350744	3	459312	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:45:52	70536	164419130	23350744	3	459312	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:46:52	70537	164420725	23350875	3	459312	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:47:52	70538	164423492	23350957	3	459312	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:48:52	70541	164430439	23352278	3	459331	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:49:52	70546	164440526	23352785	3	459331	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:50:52	70547	164442611	23352863	3	459331	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:51:52	70549	164446967	23353129	3	459331	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:52:52	70551	164450836	23353654	3	459331	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:53:52	70552	164452240	23353856	3	459331	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:54:52	70554	164458611	23354670	3	459331	12	77382	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:55:52	70558	164467553	23355387	3	459331	12	77387	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:56:52	70559	164469951	23355406	3	459331	12	77387	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:57:52	70564	164479593	23355979	3	459449	12	77388	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:58:52	70567	164485380	23356778	3	459454	12	77388	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 02:59:52	70569	164489807	23356858	3	459454	12	77388	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:01:52	70571	164493780	23356985	3	459454	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:02:52	70573	164497681	23357064	3	459454	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:03:52	70575	164501417	23357107	3	459454	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:04:52	70584	164523918	23358054	3	459454	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:06:52	70587	164530092	23358134	3	459454	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:07:52	70589	164535130	23358217	3	459454	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:08:52	70591	164539884	23358587	3	459458	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:09:52	70592	164541779	23358624	3	459458	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:10:52	70596	164550435	23358997	3	459458	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:11:52	70597	164553066	23359039	3	459458	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:12:52	70598	164554981	23359064	3	459458	12	77391	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:13:52	70602	164565542	23359634	3	459458	12	77392	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:14:52	70604	164570661	23359782	3	459458	12	77392	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:15:52	70607	164577158	23360645	3	459458	12	77392	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:17:52	70609	164582822	23360903	3	459458	12	77392	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:18:52	70612	164589091	23361254	3	459458	12	77392	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:19:52	70616	164597132	23361559	3	459458	12	77392	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:20:52	70619	164605075	23362026	3	459458	12	77392	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:21:52	70620	164608517	23363433	3	459465	12	77392	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:22:52	70625	164617735	23364664	3	459465	12	77397	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:23:52	70627	164622436	23364888	3	459465	12	77397	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:24:52	70630	164630191	23365899	3	459524	12	77397	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:25:52	70633	164636678	23367308	3	459547	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:26:52	70635	164639151	23367345	3	459547	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:27:52	70636	164640566	23367698	3	459552	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:28:52	70637	164643085	23367717	3	459552	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:29:52	70638	164644987	23367735	3	459552	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:32:52	70640	164647535	23368057	3	459552	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:33:52	70642	164650883	23368057	3	459552	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:34:52	70644	164654423	23368579	3	459553	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:35:52	70645	164656104	23368633	3	459553	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:36:52	70646	164657548	23368688	3	459553	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:38:52	70648	164661470	23369864	3	459569	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:39:52	70651	164669749	23370383	3	459569	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:40:52	70653	164674749	23370616	3	459569	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:42:52	70655	164678181	23370898	3	459569	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:43:52	70656	164681413	23370991	3	459569	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:44:52	70657	164683413	23371059	3	459569	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:45:52	70659	164687524	23371883	3	459579	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:46:52	70661	164691318	23372070	3	459579	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:48:52	70663	164695923	23372297	3	459579	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:49:52	70664	164697610	23372297	3	459579	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:50:52	70665	164699636	23372456	3	459579	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:51:52	70667	164704029	23373203	3	459579	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:52:52	70669	164708250	23373246	3	459579	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:54:52	70671	164712088	23373283	3	459579	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:56:52	70674	164718739	23373616	3	459581	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:57:52	70675	164721151	23373634	3	459581	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 03:58:52	70681	164734268	23374757	3	459581	12	77403	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 04:00:52	70683	164738608	23374799	3	459581	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 04:02:52	70684	164741424	23375100	3	459581	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 04:03:52	70685	164742678	23375183	3	459581	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 04:05:52	70686	164744590	23375481	3	459581	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 04:06:52	70687	164746561	23375481	3	459581	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 04:07:52	70689	164751291	23375800	3	459581	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.217	[]
2017-05-27 04:08:52	70691	164757171	23376995	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:09:52	70692	164759407	23377051	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:11:52	70693	164760054	23377189	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:13:52	70694	164761853	23377862	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:14:52	70696	164767659	23378826	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:15:52	70697	164769304	23378954	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:18:52	70698	164770935	23378985	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:19:52	70699	164772110	23378985	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:20:52	70701	164776336	23379022	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:22:52	70702	164778671	23379268	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:24:52	70704	164783303	23379417	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:25:52	70705	164785146	23379493	3	459599	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:27:52	70707	164789870	23380469	3	459605	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:33:52	70710	164795861	23380590	3	459605	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:34:52	70711	164798793	23380897	3	459605	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:38:52	70713	164805030	23381374	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:41:52	70714	164807265	23381763	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:43:52	70715	164809323	23382217	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:45:52	70717	164813512	23382273	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:46:52	70718	164815262	23382367	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:48:52	70719	164818296	23382479	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:54:52	70720	164820390	23382549	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:55:52	70721	164822603	23382567	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:56:52	70722	164825715	23383068	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 04:58:52	70724	164829815	23383152	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:00:52	70725	164831485	23383210	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:01:52	70726	164834113	23383363	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:02:52	70727	164836786	23383418	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:03:52	70728	164838769	23383436	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:14:52	70729	164840696	23383519	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:16:52	70730	164842667	23383605	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:18:52	70732	164846514	23383743	3	459609	12	77411	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:19:52	70734	164850181	23384342	3	459609	12	77412	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:23:52	70735	164852169	23384371	3	459609	12	77412	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:24:52	70736	164853731	23384437	3	459609	12	77412	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:25:52	70738	164859400	23384912	3	459609	12	77412	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:27:52	70740	164863473	23385089	3	459609	12	77412	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:28:52	70741	164865148	23385151	3	459609	12	77416	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:31:52	70742	164867365	23385347	3	459609	12	77416	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:34:52	70743	164868880	23385518	3	459609	12	77416	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:36:52	70744	164870486	23385603	3	459609	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:38:52	70745	164872438	23385621	3	459609	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:39:52	70746	164874728	23385643	3	459609	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:42:52	70747	164876967	23385661	3	459609	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:43:52	70748	164878291	23385808	3	459609	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:45:52	70750	164882233	23386182	3	459610	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:46:52	70752	164886636	23386258	3	459610	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:47:52	70753	164888750	23386373	3	459610	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:49:52	70754	164891065	23386432	3	459610	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:50:52	70755	164892481	23386517	3	459610	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
