datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	pen_sus	pen_pred	pen_bm	cro_sus	cro_pred	cro_bm	tmp_sus	tmp_pred	tmp_bm	ery_sus	ery_pred	ery_bm	tet_sus	tet_pred	tet_bm	flags
2017-05-27 01:39:01	23705	55460	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 01:59:00	23706	55463	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:00:09	23708	55468	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:01:14	23712	55476	2949	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:01:58	23715	55484	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:03:25	23717	55488	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:04:45	23720	55494	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:05:17	23722	55499	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:06:05	23727	55509	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:07:00	23730	55515	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:08:00	23734	55522	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:08:56	23736	55527	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:10:47	23738	55530	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:11:04	23739	55533	2950	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:12:06	23741	55539	2951	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:13:22	23743	55543	2951	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:14:19	23747	55550	2951	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:15:08	23749	55555	2951	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:16:20	23753	55563	2951	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:16:55	23757	55570	2951	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:18:19	23761	55580	2952	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:19:01	23766	55589	2952	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:19:58	23769	55594	2952	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:46:31	23773	55603	2952	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:47:19	23774	55604	2952	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:52:18	23775	55607	2952	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 02:58:10	23776	55609	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:04:48	23777	55611	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:20:39	23778	55614	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:28:43	23779	55615	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:29:04	23780	55618	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:32:00	23781	55620	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:33:39	23783	55622	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:34:01	23784	55624	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:35:43	23786	55628	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:36:04	23787	55629	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:38:23	23788	55631	2953	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:39:07	23790	55635	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:39:53	23793	55643	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:42:35	23794	55646	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:43:51	23796	55649	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:44:11	23797	55653	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:45:03	23798	55655	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:46:00	23800	55659	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:47:57	23802	55662	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:48:56	23804	55667	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:51:18	23805	55669	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 03:57:58	23806	55672	2954	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.755	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:19:44	23807	55675	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:25:34	23808	55676	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:34:45	23809	55678	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:38:20	23810	55681	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:41:23	23812	55687	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:43:41	23813	55689	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:45:09	23814	55692	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:46:28	23816	55696	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:48:07	23817	55697	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:54:45	23818	55701	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:54:58	23819	55703	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:56:37	23820	55705	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 04:58:48	23821	55708	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:00:46	23823	55712	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:01:06	23824	55714	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:25:15	23825	55716	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:27:05	23827	55722	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:28:20	23829	55726	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:31:09	23830	55728	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:34:45	23831	55730	2955	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:35:55	23832	55731	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:38:39	23833	55733	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:39:16	23834	55735	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:43:35	23835	55737	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:45:32	23836	55739	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:46:37	23838	55743	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:47:11	23840	55747	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:49:03	23841	55749	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:50:45	23842	55751	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:53:06	23843	55753	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 05:57:27	23844	55755	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 06:04:57	23845	55757	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 06:06:18	23846	55759	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 06:18:28	23847	55760	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 06:28:27	23848	55761	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 06:32:17	23849	55763	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 06:34:07	23850	55766	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 07:06:51	23851	55768	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 07:35:16	23852	55770	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 08:22:20	23853	55772	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 08:32:58	23854	55776	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 08:48:56	23855	55779	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 08:50:58	23856	55781	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 09:04:09	23857	55784	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 09:36:29	23858	55786	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 09:48:13	23859	55788	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
2017-05-27 10:18:52	23861	55793	2956	0.053	0.710	1	3	12	8QTW4	63	15A	0.206	R!	R (0.25)	0.754	S!	S (0.094)	0.747	S!	S (0.19)	0.223	R!	R (32)	0.229	R!	r (NA)	[]
