datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 03:58:52	34861	84688959	8061613	3	109355	16	20091	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:02:52	34862	84691792	8061694	3	109355	16	20094	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:05:52	34863	84693721	8061728	3	109355	16	20094	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:08:52	34864	84696647	8062008	3	109355	16	20094	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:09:52	34865	84698900	8062042	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:13:52	34866	84700716	8062229	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:14:52	34867	84702872	8062652	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:15:52	34868	84704534	8062684	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:24:52	34869	84707534	8062716	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:25:52	34870	84709394	8062748	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:27:52	34872	84714152	8062885	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:38:52	34873	84716496	8062920	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:41:52	34874	84718748	8062952	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:43:52	34875	84720823	8063055	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:48:52	34876	84723874	8063087	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:54:52	34877	84725985	8063120	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:56:52	34878	84729114	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:19:52	34880	84732815	8063257	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:25:52	34881	84737012	8063290	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:31:52	34882	84739246	8063330	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:45:52	34883	84740852	8063366	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:06:52	34884	84742578	8063480	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:44:52	34885	84744545	8063513	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:46:52	34886	84746450	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 08:51:52	34887	84748904	8063586	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:11:52	34888	84750733	8063627	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:14:52	34889	84753248	8063776	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
