taxid	phylogroup	serotype	ST	order	pen_mic	pen_int	pen_cat	cro_mic	cro_int	cro_cat	tmp_mic	tmp_int	tmp_cat	ery_mic	ery_int	ery_cat	tet_mic	tet_int	tet_cat
R34-3189	4	22F	433	355	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3190	16	3	180	115	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3191	1	35F	498	479	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3192	8	15C	199	589	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3193	16	19F	1903	85	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3194	6	6A	5006	207	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3195	9	23B	439	391	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3196	16	18C	113	503	<=0.03	0-0.03	S	<=0.25	0-0.25	s	0.50	0.5-0.5	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3197	8	19A	199	58	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3198	16	19F	425	91	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3199	3	19A	63	240	0.25	0.25-0.25	R	<=0.25	0-0.25	r	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3200	15	19F	236	137	2.00	2.0-2.0	R	1.00	1.0-1.0	R	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3201	14	6A	1921	317	4.00	4.0-4.0	R	2.00	2.0-2.0	R	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3202	16	3	180	112	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3203	2	11D	62	279	<=0.03	0-0.03	S	<=0.25	0-0.25	s	2.00	2.0-2.0	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3204	11	35B	558	172	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3205	8	15C	199	600	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3206	8	15C	199	599	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3207	15	19F	1943	134	2.00	2.0-2.0	R	1.00	1.0-1.0	R	0.50	0.5-0.5	S	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3208	2	11D	62	280	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3209	6	23A	338	222	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3210	13	6B	1876	564	0.50	0.5-0.5	R	<=0.25	0-0.25	r	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3211	13	6B	1876	563	0.25	0.25-0.25	R	<=0.25	0-0.25	r	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3212	8	15C	199	585	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3213	1	35F	498	480	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3214	2	11D	62	287	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3215	5	19A	1925	544	0.25	0.25-0.25	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	<=0.50	0-0.5	S
R34-3216	1	35F	498	486	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3217	16	3	180	109	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3218	8	19A	199	54	0.12	0.12-0.12	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3219	7	7A	191	100	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3220	1	6A	460	457	0.12	0.12-0.12	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3221	15	19A	320	133	>4.00	4.0-Inf	R	>2.00	2.0-Inf	R	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3222	1	6A	460	452	0.12	0.12-0.12	R	<=0.25	0-0.25	s	>2.00	2.0-Inf	R	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3223	16	35B	452	68	<=0.03	0-0.03	S	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3224	16	19F	425	86	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3225	3	15A	63	258	0.25	0.25-0.25	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3226	3	15A	63	259	0.25	0.25-0.25	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	>0.50	0.5-Inf	R	>4.00	4.0-Inf	R
R34-3227	11	35B	558	174	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3228	2	11D	62	310	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3229	11	35B	558	158	2.00	2.0-2.0	R	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3230	16	14	124	331	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R34-3231	16	14	124	330	0.06	0.06-0.06	R	<=0.25	0-0.25	s	<=0.25	0-0.25	S	<=0.06	0-0.06	S	<=0.50	0-0.5	S
R52DJ	2	11D	62	297	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	0.094	0.094-0.094	S	NA	0-Inf	s
RAV85	2	11D	62	290	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
RCBGR	8	19A	199	33	0.5	0.5-0.5	R	0.5	0.5-0.5	R	>32	32.0-Inf	R	6	6.0-6.0	R	NA	0-Inf	s
RD7KX	16	16F	659	437	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.064	0.064-0.064	S	NA	0-Inf	s
REAOU	11	35B	558	186	2	2.0-2.0	R	1.5	1.5-1.5	R	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
REQGJ	8	19A	199	42	0.094	0.094-0.094	R	0.064	0.064-0.064	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
RJBFJ	7	7A	191	105	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
RL36E	8	19A	199	38	0.094	0.094-0.094	R	0.064	0.064-0.064	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
RMEOX	8	19A	1673	37	0.125	0.125-0.125	R	0.094	0.094-0.094	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
RN3X8	1	10A	816	470	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
RQ6NH	2	11D	62	309	0.032	0.032-0.032	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.032	0.032-0.032	S	NA	0-Inf	s
RS9D2	11	35B	558	190	1.5	1.5-1.5	R	1	1.0-1.0	R	1	1.0-1.0	R	0.047	0.047-0.047	S	NA	0-Inf	s
RUJ90	1	10A	816	473	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
RWZJE	4	22F	433	342	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
RZPNF	8	19A	199	44	0.125	0.125-0.125	R	0.064	0.064-0.064	S	0.75	0.75-0.75	S	0.064	0.064-0.064	S	NA	0-Inf	s
SEOTT	10	6C	1379	535	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
SHTPB	16	16F	659	436	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.094	0.094-0.094	S	NA	0-Inf	s
SLXY1	3	15A	63	248	0.19	0.19-0.19	R	0.094	0.094-0.094	S	3	3.0-3.0	R	>256	256.0-Inf	R	NA	0-Inf	r
SQADW	16	19F	654	83	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
STPDE	5	9V	162	537	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
T14BF	2	11D	62	288	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
T7IZ1	9	23B	36	376	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
T8K26	3	15A	63	257	0.25	0.25-0.25	R	0.19	0.19-0.19	S	0.25	0.25-0.25	S	>256	256.0-Inf	R	NA	0-Inf	r
T8Z8O	11	35B	558	179	1.5	1.5-1.5	R	1	1.0-1.0	R	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
TEF7S	9	23A	190	366	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
TG9A8	8	15C	199	13	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
TJRUQ	16	19F	43	77	0.023	0.023-0.023	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
TV66E	6	23A	338	232	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.19	0.19-0.19	S	0.032	0.032-0.032	S	NA	0-Inf	s
U3EO1	16	7A	1176	204	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
UB6XH	6	6A	138	211	0.023	0.023-0.023	S	0.016	0.016-0.016	S	0.25	0.25-0.25	S	0.047	0.047-0.047	S	NA	0-Inf	s
UFG1A	7	7F	191	101	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
UJECB	3	15A	63	256	0.38	0.38-0.38	R	0.125	0.125-0.125	S	0.19	0.19-0.19	S	>256	256.0-Inf	R	NA	0-Inf	r
UNUOJ	6	23A	338	229	0.125	0.125-0.125	R	0.064	0.064-0.064	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
UTEDZ	11	35B	558	165	1	1.0-1.0	R	0.75	0.75-0.75	R	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
UVVWA	1	35F	498	476	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
V5VF1	10	6C	1390	517	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
VODW3	16	21	432	510	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.047	0.047-0.047	S	NA	0-Inf	s
VPPXV	5	11A	156	546	0.38	0.38-0.38	R	0.25	0.25-0.25	R	>32	32.0-Inf	R	0.094	0.094-0.094	S	NA	0-Inf	s
VQC7K	8	19A	199	43	0.125	0.125-0.125	R	0.064	0.064-0.064	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
W5HGR	3	15A	63	255	0.064	0.064-0.064	R	0.016	0.016-0.016	S	6	6.0-6.0	R	>256	256.0-Inf	R	NA	0-Inf	r
W8IHX	11	35B	558	192	1.5	1.5-1.5	R	1	1.0-1.0	R	1	1.0-1.0	R	0.064	0.064-0.064	S	NA	0-Inf	s
W9G4K	16	7C	1797	71	<0.016	0-0.016	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
W9GKO	11	35B	558	183	1	1.0-1.0	R	1	1.0-1.0	R	>32	32.0-Inf	R	6	6.0-6.0	R	NA	0-Inf	s
WAMFH	11	35B	558	173	1.5	1.5-1.5	R	0.75	0.75-0.75	R	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
WCULS	9	23B	439	389	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.064	0.064-0.064	S	NA	0-Inf	s
WG60C	16	NT	3288	194	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	r
WLTN8	8	19A	2344	26	2	2.0-2.0	R	1.5	1.5-1.5	R	8	8.0-8.0	R	0.064	0.064-0.064	S	NA	0-Inf	s
WMK3T	15	19F	236	143	3	3.0-3.0	R	1.5	1.5-1.5	R	6	6.0-6.0	R	4	4.0-4.0	R	NA	0-Inf	r
WNYEL	8	19A	199	52	0.094	0.094-0.094	R	0.064	0.064-0.064	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
WQ9GV	8	15C	199	595	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.38	0.38-0.38	S	0.094	0.094-0.094	S	NA	0-Inf	s
WVCE6	12	NT	448	415	<0.016	0-0.016	S	<0.016	0-0.016	S	0.125	0.125-0.125	S	0.094	0.094-0.094	S	NA	0-Inf	s
WWC1T	8	15C	199	611	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
WYMQI	9	23B	439	398	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.064	0.064-0.064	S	NA	0-Inf	s
X703J	16	16F	995	435	0.016	0.016-0.016	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	0.047	0.047-0.047	S	NA	0-Inf	s
X71H5	16	19A	SLV695	494	0.064	0.064-0.064	R	0.094	0.094-0.094	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
XCB66	3	15A	63	247	0.38	0.38-0.38	R	0.125	0.125-0.125	S	>32	32.0-Inf	R	>256	256.0-Inf	R	NA	0-Inf	r
XCJ97	2	11D	62	301	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
XQR0B	5	19A	1925	545	0.19	0.19-0.19	R	0.094	0.094-0.094	S	>32	32.0-Inf	R	12	12.0-12.0	R	NA	0-Inf	s
XVMDP	3	15A	1915	236	0.25	0.25-0.25	R	0.25	0.25-0.25	R	6	6.0-6.0	R	>256	256.0-Inf	R	NA	0-Inf	r
XZHZP	8	15C	199	592	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
Y0160	9	23A	6712	360	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
Y6BSG	16	19A	SLV695	495	0.094	0.094-0.094	R	0.125	0.125-0.125	S	0.25	0.25-0.25	S	0.094	0.094-0.094	S	NA	0-Inf	s
Y89K0	7	7F	191	102	0.016	0.016-0.016	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
YHPD0	9	23A	1839	405	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
YQUAQ	8	19A	199	19	0.023	0.023-0.023	S	0.016	0.016-0.016	S	0.19	0.19-0.19	S	0.094	0.094-0.094	S	NA	0-Inf	s
YSOFP	16	31	568	506	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	0.047	0.047-0.047	S	NA	0-Inf	s
Z4952	3	15A	1915	237	0.19	0.19-0.19	R	0.19	0.19-0.19	S	4	4.0-4.0	R	>256	256.0-Inf	R	NA	0-Inf	r
Z60YP	8	19A	199	49	0.094	0.094-0.094	R	0.094	0.094-0.094	S	0.25	0.25-0.25	S	0.064	0.064-0.064	S	NA	0-Inf	s
ZPN7P	16	33F	2705	262	0.023	0.023-0.023	S	0.023	0.023-0.023	S	1.5	1.5-1.5	R	4	4.0-4.0	R	NA	0-Inf	s
ZXPKH	9	23A	42	356	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	0.064	0.064-0.064	S	NA	0-Inf	s
