datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 01:56:52	70396	163137828	8051588	3	109312	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:57:52	70399	163143294	8051622	3	109312	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:58:52	70402	163148423	8052088	3	109312	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 01:59:52	70404	163153601	8052088	3	109312	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:00:52	70408	163161192	8052438	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:01:52	70411	163168730	8052508	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:02:52	70413	163172805	8052543	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:03:52	70416	163179129	8052575	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:04:52	70418	163183581	8052575	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:05:52	70423	163194058	8052609	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:06:52	70426	163200166	8052725	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:07:52	70430	163206885	8052805	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:08:52	70432	163211490	8052805	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:09:52	70434	163214796	8052805	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:10:52	70435	163217633	8052805	3	109313	16	20045	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:11:52	70438	163225092	8053147	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:12:52	70440	163229249	8053196	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:13:52	70444	163236174	8053196	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:14:52	70447	163244138	8053234	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:15:52	70452	163253061	8053271	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:16:52	70456	163260011	8053373	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:17:52	70460	163269659	8053594	3	109313	16	20059	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:18:52	70465	163279069	8053708	3	109313	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:19:52	70468	163284221	8053753	3	109313	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:20:52	70472	163292846	8054126	3	109315	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:21:52	70475	163297738	8054202	3	109315	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:22:52	70480	163311206	8054202	3	109315	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:23:52	70482	163316111	8054764	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:24:52	70484	163320153	8054797	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:25:52	70491	163334231	8054913	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:26:52	70494	163340114	8055035	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:27:52	70497	163345552	8055035	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:28:52	70499	163350687	8055112	3	109318	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:29:52	70501	163355676	8055550	3	109320	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:30:52	70502	163357409	8055550	3	109320	16	20062	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:31:52	70504	163362867	8055715	3	109320	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:32:52	70508	163370201	8055853	3	109320	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:33:52	70511	163375429	8055931	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:34:52	70513	163380218	8056013	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:35:52	70514	163382098	8056013	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:36:52	70516	163386015	8056078	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:37:52	70518	163391099	8056224	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:38:52	70520	163395446	8056294	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:39:52	70522	163400169	8056334	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:40:52	70526	163410192	8056531	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:41:52	70529	163417748	8056531	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:42:52	70530	163419820	8056531	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:43:52	70534	163426443	8056599	3	109321	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:44:52	70536	163430291	8056834	3	109322	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:45:52	70537	163431612	8056834	3	109322	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:46:52	70538	163433194	8056868	3	109322	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:47:52	70539	163435947	8056868	3	109322	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:48:52	70542	163442852	8057253	3	109328	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:49:52	70547	163452868	8057286	3	109328	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:50:52	70548	163454939	8057286	3	109328	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:51:52	70550	163459267	8057286	3	109328	16	20066	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:52:52	70552	163463108	8057408	3	109328	16	20070	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:53:52	70553	163464498	8057475	3	109328	16	20070	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:54:52	70555	163470841	8057613	3	109328	16	20070	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:55:52	70559	163479727	8057752	3	109328	16	20071	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:56:52	70560	163482111	8057752	3	109328	16	20071	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:57:52	70565	163491683	8057830	3	109344	16	20071	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:58:52	70568	163497429	8057866	3	109344	16	20071	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 02:59:52	70570	163501828	8057946	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:01:52	70572	163505773	8057946	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:02:52	70574	163509646	8057946	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:03:52	70576	163513354	8057946	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:04:52	70585	163535729	8058051	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:06:52	70588	163541861	8058051	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:07:52	70590	163546871	8058051	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:08:52	70592	163551597	8058051	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:09:52	70593	163553478	8058051	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:10:52	70597	163562078	8058051	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:11:52	70598	163564695	8058051	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:12:52	70599	163566596	8058051	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:13:52	70603	163577101	8058124	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:14:52	70605	163582192	8058158	3	109344	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:15:52	70608	163588647	8058379	3	109346	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:17:52	70610	163594282	8058379	3	109346	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:18:52	70613	163600508	8058412	3	109346	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:19:52	70617	163608494	8058518	3	109346	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:20:52	70620	163616395	8058518	3	109346	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:21:52	70621	163619824	8058896	3	109347	16	20079	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:22:52	70626	163628972	8059184	3	109347	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:23:52	70628	163633645	8059184	3	109347	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:24:52	70631	163641358	8059519	3	109347	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:25:52	70634	163647803	8060135	3	109349	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:26:52	70636	163650248	8060135	3	109349	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:27:52	70637	163651649	8060248	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:28:52	70638	163654154	8060248	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:29:52	70639	163656042	8060248	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:32:52	70641	163658562	8060280	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:33:52	70643	163661882	8060280	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:34:52	70645	163665394	8060384	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:35:52	70646	163667061	8060384	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:36:52	70647	163668491	8060384	3	109350	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:38:52	70649	163672385	8060903	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:39:52	70652	163680622	8061040	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:40:52	70654	163685594	8061078	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:42:52	70656	163688998	8061111	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:43:52	70657	163692216	8061111	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:44:52	70658	163694202	8061111	3	109354	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:45:52	70660	163698285	8061285	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:46:52	70662	163702051	8061356	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:48:52	70664	163706628	8061390	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:49:52	70665	163708301	8061390	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:50:52	70666	163710313	8061390	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:51:52	70668	163714677	8061504	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:52:52	70670	163718870	8061504	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:54:52	70672	163722680	8061504	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:56:52	70675	163729289	8061504	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:57:52	70676	163731687	8061504	3	109355	16	20090	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 03:58:52	70682	163744720	8061613	3	109355	16	20091	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:00:52	70684	163749032	8061613	3	109355	16	20091	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:02:52	70685	163751834	8061694	3	109355	16	20094	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:03:52	70686	163753074	8061694	3	109355	16	20094	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:05:52	70687	163754972	8061728	3	109355	16	20094	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:06:52	70688	163756929	8061728	3	109355	16	20094	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:07:52	70690	163761631	8061728	3	109355	16	20094	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:08:52	70692	163767483	8062008	3	109355	16	20094	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:09:52	70693	163769705	8062042	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:11:52	70694	163770338	8062042	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:13:52	70695	163772123	8062229	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:14:52	70697	163777902	8062652	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:15:52	70698	163779533	8062684	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:18:52	70699	163781150	8062684	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:19:52	70700	163782311	8062684	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:20:52	70702	163786509	8062684	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:22:52	70703	163788830	8062684	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:24:52	70705	163793434	8062716	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:25:52	70706	163795263	8062748	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:27:52	70708	163799959	8062885	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:33:52	70711	163805908	8062885	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:34:52	70712	163808826	8062885	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:38:52	70714	163815034	8062920	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:41:52	70715	163817255	8062952	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:43:52	70716	163819300	8063055	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:45:52	70718	163823461	8063055	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:46:52	70719	163825197	8063055	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:48:52	70720	163828217	8063087	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:54:52	70721	163830297	8063120	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:55:52	70722	163832496	8063120	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:56:52	70723	163835594	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 04:58:52	70725	163839666	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:00:52	70726	163841322	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:01:52	70727	163843936	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:02:52	70728	163846595	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:03:52	70729	163848563	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:14:52	70730	163850476	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:16:52	70731	163852434	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:18:52	70733	163856253	8063153	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:19:52	70735	163859891	8063257	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:23:52	70736	163861865	8063257	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:24:52	70737	163863413	8063257	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:25:52	70739	163869054	8063290	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:27:52	70741	163873099	8063290	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:28:52	70742	163874760	8063290	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:31:52	70743	163876963	8063330	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:34:52	70744	163878464	8063330	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:36:52	70745	163880056	8063330	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:38:52	70746	163881994	8063330	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:39:52	70747	163884270	8063330	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:42:52	70748	163886495	8063330	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:43:52	70749	163887805	8063330	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:45:52	70751	163891719	8063366	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:46:52	70753	163896094	8063366	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:47:52	70754	163898194	8063366	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:49:52	70755	163900495	8063366	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:50:52	70756	163901897	8063366	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
